New SMILES,Predicted Property,SAS,Weight,Starting SMILES,Similarity Score
CCOc1ccc2ccc3cc(OC)c(OC)c(OC)c3c2c1,-6.699968815,2.064427347,312.365,CCOc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1,0.5294117647
COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1C,-6.633141041,2.323685927,308.381,COc1cccc(-c2cc(=O)c3cc(N(C)C)ccc3[nH]2)c1,0.68
CCc1c(OC)cccc1-c1cc(=O)c2cc(N3CCCC3)ccc2[nH]1,-6.495740414,2.343859028,348.446,COc1cccc(-c2cc(=O)c3cc(N4CCCC4)ccc3[nH]2)c1,0.6860465116
O=Cc1ccc(F)c(F)c1Nc1ccc(I)cc1,-6.717319012,2.349795734,359.113,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,0.3168316832
Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1C,-6.561214447,2.373863549,300.361,Cc1cnc2[nH]c(-c3cccc4ccccc34)cc(=O)c2c1,0.7105263158
COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)O)c12,-4.648589134,2.5409276,326.332,COC(=O)CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.8630136986
O=[N+](O)c1cccc2nc3ccccc3c(NCCO)c12,-4.572610855,2.552369774,284.295,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCO)c12,0.8461538462
CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)O)c12,-4.661065102,2.56100656,325.392,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.8630136986
CN(C)CCCCCNc1c2ccccc2nc2cccc([N+](=O)O)c12,-4.697154045,2.569160674,353.446,CN(C)CCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.8734177215
CN(C)CCCNc1c2ccccc2nc2cccc(N(O)O)c12,-6.304793835,2.627411085,326.4,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,0.7215189873
O=[N+](O)c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12,-4.662419319,2.768250637,371.417,O=[N+]([O-])c1cccc2nc3ccccc3c(NCCN(CCO)CCO)c12,0.8780487805
COC(=O)C(N)Cc1ccc(N(CCCl)CCCl)cc1,-7.424680233,2.779354531,319.232,C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.7833333333
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2C,-6.248727798,2.794751302,355.398,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.734939759
CCCCCCCCCCCCCCC1C=C1CCCC,-8.580373764,2.842980487,292.551,Nc1nc(=O)n(CC(O)CO)s1,0.03333333333
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2CC,-6.385708809,2.856625962,369.425,CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1ccc(OC)cc1)CN2,0.7093023256
